main_folder,species,counts
allData,Duiker_Blue,86234
allData,Duiker_Red,80370
allData,Rat_Giant,34227
allData,Hog_Red_River,20128
allData,Elephant_African,19323
allData,Duiker_Yellow_Backed,14467
allData,Blank,13764
allData,Porcupine_Brush_Tailed,12521
allData,Guineafowl_Black,12055
allData,Squirrel,9608
allData,Mandrillus,9266
allData,Mongoose,5202
allData,Chimpanzee,4689
allData,Bird,3833
allData,Rail_Nkulengu,3269
allData,Genet,3150
allData,Monkey,3047
allData,Leopard_African,1653
allData,Guineafowl_Crested,1513
allData,Human,1304
allData,Chevrotain_Water,743
allData,Mongoose_Black_Footed,710
allData,Pangolin,699
allData,Gorilla,684
allData,Civet_African_Palm,601
allData,Mammal_Other,533
allData,Cat_Golden,385
allData,Rodent,168
allData,Buffalo_African,158
Compressed Camera Trap Images,Blank,1057238
Compressed Camera Trap Images,Elephant_African,83364
Compressed Camera Trap Images,Human,32954
Compressed Camera Trap Images,Buffalo_African,6301
Compressed Camera Trap Images,Hog_Red_River,4782
Compressed Camera Trap Images,Leopard_African,446
Compressed Camera Trap Images,Monkey,179
Camera trap Nki National Park,Blank,67545
Camera trap Nki National Park,Duiker_Red,17248
Camera trap Nki National Park,Duiker_Blue,12514
Camera trap Nki National Park,Human,4713
Camera trap Nki National Park,Chevrotain_Water,3970
Camera trap Nki National Park,Bird,2816
Camera trap Nki National Park,Monkey,1812
Camera trap Nki National Park,Squirrel,1741
Camera trap Nki National Park,Rodent,1190
Camera trap Nki National Park,Porcupine_Brush_Tailed,1173
Camera trap Nki National Park,Hog_Red_River,1159
Camera trap Nki National Park,Elephant_African,1063
Camera trap Nki National Park,Duiker_Yellow_Backed,969
Camera trap Nki National Park,Mongoose_Black_Footed,765
Camera trap Nki National Park,Chimpanzee,571
Camera trap Nki National Park,Gorilla,390
Camera trap Nki National Park,Civet_African_Palm,335
Camera trap Nki National Park,Mongoose,316
Camera trap Nki National Park,Pangolin,173
Camera trap Nki National Park,Genet,153
Camera trap Nki National Park,Leopard_African,43
Camera trap Nki National Park,Mandrillus,39
Camera trap Nki National Park,Cat_Golden,21
Camera trap Nki National Park,Mammal_Other,21
